Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
5512.372,-0.033080373,-0.044513833,0.07529036,-0.04892986,0.09622744,-0.047299486,0.0489946910851647,0.0530961327400684,0.0527243433600075,0.0679722523426343,0.0677535625345804,0.0679611635012721,-39.53762063384056,-39.49854233071528,-39.4631640194857,-39.485485995712224,-39.53253907852195,-39.4819756145007,4971.118819454425,5512.372349800634,20.0,89819.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,89571.0,7.0,0.0,0.0,0.0,0.0,0.1000387666908864,-532.887490545575,541.2535303462091,0.00027948813385592075,high_StNum
2318.9705,-0.14433447,0.09484084,0.044832718,0.0111076925,0.07798075,-0.08859112,0.1082046121710104,0.107764420455682,0.0740548764381369,0.0682478552025566,0.0681074681933281,0.0677648089418894,-39.00801031163428,-39.71113965823315,-39.61666612979025,-39.50663119077217,-39.52730941696791,-39.46581469196826,421.50631,2318.9705586322875,3.0,34.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-193.0,-10.0,0.0,1.0,0.0,0.0,0.0319371863920423,-1889.1,1897.4642486322875,9.964791252059511e-05,inverse_replay
2749.8633,0.15188357,-0.03593042,-0.08417543,0.032351736,-0.0950982,0.062175818,0.1077407761088979,0.1080149977517071,0.0736428084649009,0.068251166604788,0.0680727551512341,0.0678958840901162,-39.0683691498125,-39.67383627625532,-39.572899871418485,-39.51170209306292,-39.464018817292526,-39.52498725047917,2848.300692336192,2749.8633649783465,94.0,28.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10890.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,77.0, FALSE,25.0,186.0, GOOSE,-89264.0,5.0,0.0,0.0,0.0,0.0,0.1740948948508958,-1938.2849319963088,-98.43732735784532,8.372834645342664e-05,injection
5786.6143,0.10302636,-0.022385085,-0.08749811,0.06500436,-0.0958844,0.02253679,0.5617330238830044,0.1153545765961136,0.2635439725151369,0.0640400675006952,0.0672057554084535,0.0685168189029534,-15.071352656465024,-40.33730318536982,-50.62683700592606,-39.58952693408355,-39.43113581545185,-39.510714218893554,5786.60631,5786.61431,3.0,565.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079999999998108,5.218749993218808e-05,normal
3423.436,-0.06948263,0.033276804,0.034564696,0.049020797,0.047426455,-0.096427575,0.049094066937325,0.0533849989995346,0.0526703575686247,0.067907989113593,0.0679481347365112,0.0677038549290009,-39.478389839001466,-39.50413939950522,-39.51691894500982,-39.51939429702179,-39.51534451899352,-39.46526865765918,3423.2450392889955,3423.4360392889957,5.0,774.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,451.0,-25.0,0.0,0.0,0.0,0.0,0.062731701222674,25.638729288995364,0.1909999999998035,4.132745289098239e-06,masquerade_fake_normal
2790.5393,0.08793886,-0.13570267,-0.016940992,-0.030744884,0.08826743,-0.037961338,0.3756616993493026,0.072283860930934,0.0844956456055145,0.0525458114099909,0.0615284341041831,0.0688576663662101,-36.18243044707924,-41.341056205448695,-41.35897505632602,-39.40456075791735,-39.5803276611332,-39.531867312442046,2790.50631,2790.53931,4.0,308.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,210.0,-22.0,0.0,0.0,0.0,0.0,0.0196003201240273,21.5,0.0329999999999017,3.3593751140870154e-06,normal
2517.682,0.114423834,0.044609316,-0.11779667,0.081125304,-0.08114254,-0.0006361005,0.1113799094181312,0.1108272722851282,0.0727091269974196,0.0677701389026683,0.0684201608295713,0.0677492920735423,-39.01809195813257,-39.76593599037733,-39.54356753290631,-39.546487879008055,-39.45733180246316,-39.501574592723045,2517.673989072825,2517.6819890728248,3.0,803.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,1.0,0.0,0.0,0.0,0.0,0.0039999999999054,0.0,0.0079999999998108,0.00010430719976284308,masquerade_fake_normal
5929.687,-0.14899182,0.090796866,0.038175356,0.009203814,0.07847441,-0.08714944,0.1133753972836148,0.1092665676792741,0.0800228876486084,0.0682830426908604,0.0682319385952852,0.067585158050488,-38.87922354612965,-39.71546971926,-40.27011238197156,-39.50115871010348,-39.52926322654821,-39.47298489781679,5906.60631,5929.687403075004,27.0,621.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,359.0,20.0,0.0,1.0,0.0,0.0,0.462479609796901,-20.39999999999964,23.08109307500399,0.0003913562541129068,random_replay
2515.9128,0.15687573,-0.059076827,-0.07729113,0.017394727,-0.09140323,0.07343073,0.1073902273266343,0.1077792742354754,0.0727420986043594,0.0682000479120714,0.0680275567954488,0.067854756990985,-39.097618760948535,-39.647155931335874,-39.77780948276632,-39.50405519764172,-39.46817919961177,-39.527153050818015,2453.5564982142773,2515.9128952416054,45.0,51.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,10755.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,100.0, FALSE,25.0,186.0, GOOSE,-28.0,39.0,0.0,0.0,0.0,0.0,0.6917762757479977,-60.449811785722886,62.35639702732806,5.344473038348952e-05,injection
6059.4854,-0.07043901,0.045911353,0.023181366,0.062071808,0.033144772,-0.09519485,0.0491221427610339,0.0538147045691037,0.0532173546869848,0.0678427847940406,0.0679527169961533,0.0676854222668954,-39.5418990754406,-39.49233487632591,-39.46514319469861,-39.52325047744671,-39.5119227009709,-39.46483555564191,6156.761868154439,6059.485818258775,16.0,34961.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,34679.0,8.0,0.0,0.0,0.0,0.0,0.2294040330089046,100.75555815443931,-97.27604989566407,0.0004666962749979575,high_StNum
2125.2148,0.01447662,0.06404785,-0.076537974,0.07648017,-0.089540385,0.0130694695,0.0497423631280576,0.0530582535237081,0.0533735638487695,0.0677200906511794,0.0675255896814428,0.0678850563431927,-39.18700013577472,-39.8553803032064,-39.45898311800556,-39.526823207736015,-39.45320236153202,-39.51996953069465,2125.024068175253,2125.215068175253,5.0,1245.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1190.0,-13.0,0.0,0.0,0.0,0.0,0.096822157682709,1257.4811840894345,0.1909999999998035,0.0002244252532364044,masquerade_fake_normal
733.72363,-0.08831842,-0.06440505,0.09860791,-0.08592671,0.08060457,0.0056302925,0.1090828939265028,0.108591145445062,0.0727633628481302,0.0678156625075161,0.0680239494171765,0.0679346931341562,-38.87967553990893,-39.64923240663484,-39.93423100566724,-39.47345969872549,-39.520776860415936,-39.50567690341268,725.60631,733.7238665268112,12.0,61.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,5.0,0.0,0.0,0.0,0.0,0.010058232476922,0.0,8.1175565268112,0.00023371431120722264,random_replay
3443.2224,-0.030734979,-0.049294293,0.07773513,-0.05891963,0.096614435,-0.03770044,0.0519435882041731,0.05613515643305,0.0541964496860093,0.0677597793162914,0.0676134026570649,0.0679471797420859,-39.30393631267361,-39.36199218389811,-39.8333835399244,-39.47154959276668,-39.53314318216872,-39.4952922166558,3443.222551393173,3443.222551393173,1.0,34.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-95.0,-5.0,0.0,1.0,0.0,0.0,0.0063100000002123,1.2162413931728224,0.0,0.00013928379803473945,masquerade_fake_normal
1770.6306,0.18160878,-0.005757213,-0.13910738,0.062356975,-0.0968724,0.0372972,0.1193997200785236,0.1199999868133452,0.0806893810156553,0.0673009864502988,0.0678065069412355,0.0680313649694203,-38.40533730085008,-39.67270219000056,-41.019413048867136,-39.540568808675744,-39.49889810505556,-39.50771830668964,1708.2742305102888,1770.6306275376166,80.0,37454.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,37417.0,55.0,0.0,0.0,0.0,0.0,0.083280145946901,-41.73207948971117,62.35639702732783,1.2303241646804963e-05,high_StNum
4515.081,0.019800432,0.08310212,-0.10102243,0.07572403,-0.090087004,0.014380619,0.0590174174266198,0.0585477272815867,0.0611679833602973,0.0680343362735578,0.0682011450096061,0.0683351416025395,-37.38673017069232,-41.57145911245607,-39.53790414743708,-39.53201743058162,-39.49227386579878,-39.47575381275965,4729.587246512838,4515.081207546814,96.0,25.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11914.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,42.0, FALSE,25.0,186.0, GOOSE,-406.0,86.0,0.0,0.0,0.0,0.0,0.2221177977371553,219.9809365128376,-214.50603896602388,0.0001528593138573342,injection
5389.539,0.08793886,-0.13570267,-0.016940992,-0.030744884,0.08826743,-0.037961338,0.3756616993493026,0.072283860930934,0.0844956456055145,0.0525458114099909,0.0615284341041831,0.0688576663662101,-36.18243044707924,-41.341056205448695,-41.35897505632602,-39.40456075791735,-39.5803276611332,-39.531867312442046,62.60631,5389.5393152157785,1.0,9.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-559.0,-3.0,0.0,1.0,0.0,0.0,5.215779310674407e-06,-5326.9,5326.933005215778,0.0002527157785152667,inverse_replay
4114.0127,0.029697295,0.016663142,-0.045609757,-0.0029064508,-0.022922643,0.025820628,0.0142910568234415,0.0256666211725705,0.033056095836346,0.0139779647971168,0.0152242603494439,0.0123945123497145,-38.75249307476079,-38.33081004873016,-41.4035860086784,-39.51286192100287,-39.874011188101406,-39.11321256751114,4092.60631,4114.012702720927,26.0,389.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,328.0,13.0,0.0,1.0,0.0,0.0,0.1112039250747329,519.9583415503562,21.40639272092721,7.408427336486056e-06,normal
5026.9,-0.0012453176,0.13451248,-0.08445958,0.096434005,-0.042493902,-0.053879485,0.1087147726689976,0.1074281543695238,0.0736328145980335,0.0680582786388604,0.0682593341206044,0.0679782237232953,-39.023250462494616,-39.74277160910424,-39.61838698684005,-39.5333852089243,-39.483593670331175,-39.48248181893723,5019.60631,5026.900157856193,12.0,497.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,3.0,0.0,0.0,0.0,0.0,0.4606989680096376,0.0,7.2938478561927695,0.0002555124428909039,normal
2396.956,-0.11104824,-0.03300753,0.10289704,-0.06882694,0.09370069,-0.024564143,0.1080513590683297,0.1078219633156042,0.0728572084124031,0.0680674939186137,0.067984357171842,0.0680422791186075,-39.01120718300808,-39.67966696689837,-39.441028386412654,-39.47222394874552,-39.53619208667078,-39.491575301246485,2383.60631,2396.9562183741305,18.0,227.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-14.0,7.0,0.0,0.0,0.0,0.0,0.0460643262290432,-7.0,13.349908374130337,0.00016368663045795984,normal
54528.375,0.06774261,-0.051106717,-0.015490066,-0.06859603,-0.024553126,0.09312668,0.0490221253460145,0.0537015884896645,0.0529671413718934,0.0677911536623406,0.0679819324736064,0.0676998104140043,-39.52635119500337,-39.53818527005933,-39.43572258180939,-39.47185787052149,-39.4940063604372,-39.534125913574826,383.6401146653308,54528.37622352626,1.0,9026.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.7786862892317,0.0,54144.73610886093,0.0012235262620379,poisoned_high_rate
1961.3157,-0.012001135,0.072880104,-0.059460856,0.090576805,-0.07375357,-0.01680727,0.0497215924726578,0.0538421451994546,0.0533482101537814,0.0677036151904556,0.0677541381408736,0.0679800445587223,-39.53731642261846,-39.595212716725655,-39.36836474738084,-39.53184415632859,-39.46806036826456,-39.50009861798026,1953.60631,1961.3157173448176,5.0,181.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,132.0,-8.0,0.0,1.0,0.0,0.0,0.0134098155358515,0.599999999999909,7.709407344817919,4.351669281277282e-05,random_replay
6870.8486,0.073722735,0.083884016,-0.10576838,0.08937074,-0.07738386,-0.012154655,0.1085215264819969,0.1078186003529922,0.0725399782852248,0.0680147152562975,0.0680849137504122,0.0680247191815091,-38.99183391290717,-39.7122663113696,-39.933297182578826,-39.53003101155628,-39.47349931183271,-39.4962246735231,6867.60631,6870.849019275295,8.0,709.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,28.0,2.0,0.0,0.0,0.0,0.0,0.0356547120300092,-2.0,3.242709275295056,0.0003864627951770672,normal
1919.5103,-0.41993943,0.049291953,0.095885225,-0.057277124,-0.02417631,0.0948415,0.2299429421382921,0.0914069981641722,0.0687627626143216,0.0546496631272067,0.0663031910319636,0.0648391620318497,-34.64832082725479,-42.42204476206098,-42.46080869110301,-38.976911804056726,-39.68695661122001,-39.72786280652508,1919.50631,1919.51031,2.0,182.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039999999999054,5.609374989035132e-05,grayhole
4915.4937,0.0667103,-0.046994854,-0.018482525,-0.06583844,-0.028145598,0.09396206,0.0492469033596186,0.0536119841193152,0.0530656856294579,0.0678553813366088,0.0679876426049458,0.0677316018403635,-39.61109328200109,-39.42330314849096,-39.46592387468263,-39.47602393856505,-39.49076591280755,-39.53320310355048,4898.60631,4915.49407894861,21.0,527.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,445.0,16.0,0.0,1.0,0.0,0.0,0.0431590853904708,-115.28204218448992,16.887768948609846,0.0004266048599674832,random_replay
79.02877,0.021103349,-0.012637726,-0.0074917865,-0.012863986,-0.03995258,0.052806344,0.034772522909419484,0.045268808137940895,0.0380072664399471,0.029266506694524026,0.027052445385578796,0.029670614592114876,-40.88017184422767,-37.214371188243,-40.40985793079092,-39.885115980987955,-39.248409926826724,-39.36651917628816,65.60631,79.02878099941454,18.0,11.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.422470999414545,1.0552637192517976e-05,grayhole
5967.2886,-0.03489457,-0.040721454,0.07332035,-0.048008617,0.095945716,-0.047939576,0.0509252479762333,0.0554836328722178,0.0540324054651787,0.0680211069079857,0.0678326935273049,0.068019332486983,-39.42333333363058,-39.42701545791351,-39.64913022652036,-39.48530577000929,-39.52857271564426,-39.48612026445335,5966.60631,5967.288829033909,5.0,625.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,546.0,-10.0,0.0,1.0,0.0,0.0,0.036343219311675,-97.92212198521428,0.6825190339086475,0.00025481515876890626,random_replay
1506.2391,-0.023313867,-0.058517396,0.07955016,-0.061988775,0.09653135,-0.03454901,0.0467891190146976,0.0507780974819066,0.0510202771973906,0.0676657823074041,0.0674568566747379,0.0678539289385702,-39.50688144395826,-39.71806625377212,-39.2743738895515,-39.46699200663716,-39.54538735491224,-39.4876136850271,1624.8690237657663,1506.2393164745934,57.0,56470.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,56309.0,53.0,0.0,0.0,0.0,0.0,0.0204929247888685,128.26271376576642,-118.62970729117296,0.00018073240585181336,high_StNum
2181.506,0.02123865,-0.14607202,0.055828743,-0.04491529,0.08547987,-0.03338622,0.1924102484066635,0.0833189183393744,0.0650505554427159,0.0637423900702464,0.0676386775469716,0.0668620696184596,-30.116440349433105,-42.32664530375041,-42.4478327089455,-39.57018095476087,-39.4897871093126,-39.44357096447493,2181.50631,2181.50631,1.0,208.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,154.0,-57.0,0.0,0.0,0.0,0.0,0.0477524655902925,-77.27415080528272,0.0,0.00020648437521231244,normal
5280.038,-0.03939815,-0.02006852,0.057474617,-0.022036085,0.07463981,-0.05259975,0.0302699260576032,0.0255039977841759,0.0282673662414246,0.0408512927032572,0.0406257564439139,0.0436014365184535,-40.62940562557196,-38.59356849915639,-39.27674721713993,-39.07511462182811,-39.654906748153735,-39.76985893329402,5217.682009403275,5280.038510155651,9.0,42704.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,42185.0,-7.0,0.0,1.0,0.0,0.0,0.0515313633804908,-50.92430059672552,62.35650075237663,0.00042421815123816486,high_StNum
4461.514,-0.18408859,0.1752217,0.041180942,0.02406539,-0.087876424,0.037345573,0.3011696755668563,0.1105684752292303,0.0728899263605934,0.0548443496162517,0.0633732490075334,0.0678672648968738,-43.2702679434733,-40.14972827548627,-40.01062539732084,-39.50801773648709,-39.48189800953514,-39.5264529264532,4461.50631,4461.51431,3.0,478.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079999999998108,0.0001498437495683902,grayhole
3424.6062,0.5651093,-0.03838648,-0.28010994,-0.066027604,0.09245961,-0.020333773,0.8072007767562486,0.1049922508987795,0.3908532554604277,0.0602237786225747,0.067252518612844,0.0678017297363207,-46.0103155169636,-39.7147968087811,-36.04026894480921,-39.51593677024357,-39.50240168138407,-39.48414784873603,3424.60631,3424.60631,1.0,367.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010882812512136296,grayhole
2646.9482,0.09615299,0.059206843,-0.10282083,0.08161808,-0.086295776,0.004481232,0.1083382493769715,0.1078388159794849,0.0731738797820788,0.0680509608702728,0.0680586469678381,0.068046131694824,-39.069959664630005,-39.70846211561002,-39.3825674156833,-39.5300312283216,-39.46717453809106,-39.50319765406312,2633.60631,2646.948382706557,11.0,279.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,183.0,9.0,0.0,1.0,0.0,0.0,0.0295640815447768,1765.1,13.342072706556792,0.00014051905691303546,random_replay
3740.4526,-0.070417754,0.0356392,0.033178937,0.05121336,0.04515654,-0.09634994,0.0492751710056291,0.0538996015309772,0.0530739306214697,0.0679185439580419,0.0679542159829238,0.0677235730798996,-39.48582575124965,-39.53819343273062,-39.47539365699049,-39.518266163766384,-39.51509199111024,-39.46664800833969,3738.60631,3740.452744915665,6.0,355.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,207.0,-11.0,0.0,1.0,0.0,0.0,0.0313014141711391,10.599999999999907,1.8464349156652131,0.00010819691533470176,random_replay
4627.8096,0.087274805,-0.1567082,0.040199887,-0.081332915,-0.005803869,0.08676298,0.1084777943424606,0.1073542532166396,0.0744672367691995,0.0679145747355682,0.068300226422576,0.0677283199298822,-38.969615512527525,-39.644461634452455,-39.521612067939714,-39.4633705879096,-39.50374183704844,-39.53374452836943,4625.60631,4627.8100303978645,7.0,447.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,-196.0,3.0,0.0,0.0,0.0,0.0,0.1320055762316769,-2.0387148216332207,2.2037203978643447,0.0004600853644660674,grayhole
47684.414,-0.021291984,0.07544528,-0.053040594,0.09445732,-0.06383735,-0.030601343,0.0495441733759424,0.0536407115462847,0.0532789348518968,0.0677095935141453,0.0678511952149225,0.0679859291883427,-39.41234549442015,-39.58321743189299,-39.504729157022666,-39.53322776078858,-39.47517086658627,-39.491606340685394,383.6401146653308,47684.41774646199,1.0,7882.0,1.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,1.0,0.0,0.0,0.0,0.0,0.0,7.059915764781181,0.0,47300.777631796656,0.0036839619860984,poisoned_high_rate
1846.9639,0.13908751,-0.0020719199,-0.09782004,0.052239742,-0.096694745,0.044032536,0.1079129190522664,0.1079278419039053,0.072756859081368,0.068198925881848,0.0680174530914509,0.0679772226806893,-39.11184177803807,-39.68054430861957,-39.45562836271711,-39.51669547974598,-39.46604603447486,-39.51680921582738,1839.60631,1846.9640645925829,6.0,189.0,0.0,200.0, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000.0, 0x00003001,186.0, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1.0, FALSE,25.0,186.0, GOOSE,163.0,-86.0,0.0,1.0,0.0,0.0,0.0520019376117488,-105.74308001281612,7.357754592582978,0.00019740508287213743,random_replay
